attention, meditation, delta, theta, lowAlpha, highAlpha, lowBeta, highBeta, lowGamma, highGamma, poorSignalLevel, timeElapsed,timeStamp
0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 25, 214,2019.03.08.14.57.07.810
0, 0, 28, 1, 0, 0, 0, 0, 0, 0, 25, 1237,2019.03.08.14.57.08.833
0, 0, 115104, 29044, 64920, 8500, 5106, 8768, 14171, 2548, 25, 2218,2019.03.08.14.57.09.815
0, 0, 324622, 19526, 1036, 1386, 302, 3293, 1519, 318, 0, 3220,2019.03.08.14.57.10.816
0, 0, 1038242, 64895, 5922, 10898, 6504, 2977, 2451, 2247, 0, 4241,2019.03.08.14.57.11.837
0, 0, 785241, 24351, 7489, 4239, 3576, 4401, 2172, 699, 0, 5181,2019.03.08.14.57.12.777
0, 0, 886084, 601771, 35193, 22170, 13276, 29405, 23479, 5196, 0, 6197,2019.03.08.14.57.13.793
34, 30, 37053, 29244, 3845, 733, 1507, 3527, 524, 421, 0, 7176,2019.03.08.14.57.14.772
40, 27, 1990947, 60840, 6261, 25417, 22332, 43915, 18440, 8249, 0, 8159,2019.03.08.14.57.15.755
63, 37, 294165, 26345, 4670, 1708, 4985, 3398, 6921, 1739, 0, 9181,2019.03.08.14.57.16.777
67, 38, 195080, 23471, 2557, 2366, 1250, 13809, 5897, 2805, 0, 10267,2019.03.08.14.57.17.863

